Message ID	ham	spam
3510	0.9999999999999849	1.5048245350121795e-14
3540	0.9999999999994296	5.70445803848477e-13
3570	1.0	1.2278025317656876e-67
3600	1.0	8.935327223783819e-58
3630	1.0	3.14075767763495e-87
3660	1.0	7.374395558257343e-40
3690	0.03462980815148719	0.9653701918485128
3720	1.1721322375436574e-32	1.0
3750	4.627831829339282e-30	1.0
3780	0.0	1.0
3810	6.950796245084852e-101	1.0
3840	8.461834077315966e-71	1.0
3870	0.8739552976343395	0.12604470236566054
3900	2.805527081393317e-122	1.0
3930	1.5390901993609382e-08	0.9999999846090979
3960	2.7828389240726925e-122	1.0
3990	4.0643719817482326e-25	1.0
4020	1.974028660275333e-11	0.9999999999802598
4050	5.430755416118963e-34	1.0
4080	1.4237490087410467e-36	1.0
4110	3.0150554143736954e-88	1.0
4140	1.021391228038453e-06	0.9999989786087721
4170	2.810164121584279e-37	1.0
4200	8.157965656855365e-10	0.9999999991842035
4230	1.476671948722275e-08	0.9999999852332806
4260	7.794923805503955e-57	1.0
4290	7.77887534516124e-19	1.0
4320	4.943917995467044e-106	1.0
4350	1.1436380528686596e-131	1.0
4380	1.2274382497675025e-36	1.0
4410	1.0221329895389662e-07	0.9999998977867011
4440	2.6820599602175108e-27	1.0
4470	1.8025377907110183e-19	1.0
4500	5.630745030290804e-18	1.0
4530	1.137774063350886e-37	1.0
4560	6.65582350616501e-16	0.9999999999999993
4590	2.1585653483280344e-20	1.0
4620	2.3073181499044848e-11	0.9999999999769269
4650	5.913991880537113e-31	1.0
4680	9.09391690756384e-65	1.0
4710	2.9556841844542962e-05	0.9999704431581555
4740	8.315147676430059e-26	1.0
4770	3.4881218287607867e-20	1.0
4800	2.6519069697694837e-206	1.0
4830	0.5223878009698779	0.4776121990301221
4860	0.04761247860894979	0.9523875213910501
4890	6.716747162270347e-14	0.9999999999999329
4920	1.7168609459740722e-84	1.0
4950	5.82382320396129e-54	1.0
4980	6.96101525507776e-224	1.0
5010	1.2435470497731154e-51	1.0
5040	3.6435994266999766e-20	1.0
5070	0.0661652810075808	0.9338347189924191
5100	7.228265884909202e-14	0.9999999999999276
5130	0.7248158733968976	0.27518412660310243
5160	1.7652709681586383e-33	1.0
5190	1.0	8.504433176379437e-39
5220	1.0	1.6681171480993493e-18
5250	1.0	2.6151018509298536e-82
5280	0.7231319726706719	0.2768680273293281
5310	0.9999970580502808	2.9419497190597685e-06
5340	1.0	0.0
5370	0.9999999826388256	1.7361174450910484e-08
5400	0.999999972259585	2.7740415012791765e-08
5430	1.0	1.0318181059008624e-22
5460	1.0	2.3387259887263025e-31
5490	1.0	4.9905642617649745e-108
5520	0.9999998211091259	1.7889087417919983e-07
5550	1.0	5.309871898445388e-115
5580	1.0	1.2966762175696917e-116
5610	1.0	1.5625253730298948e-125
5640	0.7462979229297256	0.25370207707027426
5670	1.0	1.8171745796256705e-117
5700	1.0	6.5284651795649395e-102
5730	1.9245010869224552e-105	1.0
5760	1.0	1.6972710603083268e-80
5790	1.0	1.887723021735206e-58
5820	1.0	3.960563400414716e-84
5850	1.0	1.70561324477509e-31
5880	1.0	8.05922370584976e-204
5910	0.9943799577920659	0.005620042207934126
5940	0.9999999999999911	8.815743543560775e-15
5970	1.0	1.8156993766575696e-127
6000	1.0	4.4565974754249555e-220
6030	1.0	1.910629364781185e-142
6060	0.9999868325665314	1.3167433468570468e-05
6090	0.9999997838410378	2.1615896216658014e-07
6120	1.0	2.6670150687766337e-19
6150	1.0	2.410859443461665e-74
6180	1.0	0.0
6210	1.0	6.67185805335859e-26
6240	1.0	7.738273633573191e-27
6270	1.0	1.9998049665118215e-229
6300	0.9999999999999969	3.1666358820420494e-15
6330	0.9999190322238686	8.096777613137259e-05
6360	1.0	4.637104613645406e-26
6390	1.0	2.3718413734961266e-17
6420	1.0	1.2066391817009824e-169
6450	0.9999999999945062	5.493802827816818e-12
6480	1.0	8.406316483272128e-261
6510	1.0	6.933117045554254e-23
6540	1.0	5.110740110911833e-69
6570	1.0	2.8745614204157993e-44
6600	1.0	5.294269988915753e-71
6630	1.0	6.1431815429923625e-21
6660	1.0	1.6114866015727396e-144
6690	1.0	7.970564401875233e-56
6720	1.0	1.4206819030580476e-301
6750	0.9999999999999902	9.670729394699501e-15
6780	0.9999999999992375	7.625363451225774e-13
6810	9.508406522828469e-07	0.9999990491593477
6840	0.9999999999973728	2.6273304465382666e-12
6870	1.0	3.8573834352591457e-62
6900	1.0	8.936229131377045e-146
6930	1.0	7.291284732501419e-56
6960	1.0	1.1025064422808551e-28
6990	1.0	9.097223184382194e-61
7020	5.788007960272788e-10	0.9999999994211992
7050	1.0	5.180497990569448e-68
7080	1.0	4.855753478823484e-65
7110	1.0	2.452983805824406e-31
7140	1.0	2.018593017679898e-54
7170	0.9999994408102377	5.59189762147697e-07
7200	1.0	1.054746052824146e-107
7230	1.0	9.427811243019922e-51
7260	0.999999999013766	9.862338979714663e-10
7290	1.0	7.32258103536617e-193
7320	1.0	4.93925682342704e-68
7350	0.9999999999999976	2.5004494951702586e-15
7380	1.0	7.096112973010283e-110
7410	1.0	2.153613101394226e-19
7440	1.0	4.2628460198054235e-182
7470	1.0	3.7648076163848615e-33
7500	1.0	1.9657806397817288e-45
7530	1.0	1.0475061202534194e-113
7560	0.9999999999999953	4.650861169788334e-15
7590	1.0	1.91022426238634e-29
7620	1.0	6.021520363350747e-38
7650	0.9999999999997822	2.1790560321059445e-13
7680	1.0	3.467728696477511e-46
7710	1.0	4.745584516802802e-24
7740	1.0	2.2368404579579343e-235
7770	1.0	4.4943028354968916e-122
7800	1.0	1.3381753476223742e-54
7830	1.0	3.926307329133399e-64
7860	1.0	5.3123999540292295e-193
7890	1.0	3.274417664173764e-218
7920	0.9999999999994753	5.245929096491359e-13
7950	0.9999999456101719	5.4389828051248455e-08
7980	0.9999999999878637	1.2136281628995245e-11
8010	1.0	2.8411410717977856e-36
8040	1.0	9.030528502939393e-102
8070	1.0	4.0989221444184607e-138
8100	1.0	4.98802560594772e-62
8130	1.0	4.532275016512108e-67
8160	1.0	2.608519202582873e-36
8190	1.0	8.520753964990165e-52
8220	1.0	7.403220367163427e-25
8250	1.0	1.1903435425596374e-24
8280	1.0	4.371917145319387e-21
8310	1.0	1.837800946772646e-27
8340	1.0	2.284730493603635e-200
8370	1.0	5.826839501662759e-42
8400	1.0	4.842099268840588e-18
8430	0.9997633500433057	0.00023664995669410424
8460	1.0	4.7126389888251455e-63
8490	1.0	0.0
8520	1.0	2.547586762766307e-27
8550	1.0	1.5987011615059884e-197
8580	1.0	1.6856580492472809e-78
8610	1.0	2.3723904825739e-40
8640	1.0	3.1370091994606664e-108
8670	1.0	4.0791884470580524e-42
8700	1.0	3.7114009553170308e-214
8730	1.0	3.6566773121432685e-70
8760	1.0	1.0780393524760474e-83
8790	0.9999353635744284	6.463642557161703e-05
8820	1.0	1.306984333229344e-156
8850	1.0	1.8785875792206972e-263
8880	1.0	4.0437191032934665e-26
8910	1.0	1.6180320029479757e-155
8940	1.0	1.3830650685718501e-30
8970	1.0	1.200863166834737e-45
9000	1.0	9.027172125774371e-279
9030	1.0	2.6616229784672345e-17
9060	1.0	3.7218796791125154e-38
9090	0.9999999999982181	1.7819805008734653e-12
9120	1.0	4.754555258179623e-88
9150	1.0	1.9632489436162176e-166
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.3100900982306337e-56
9270	1.0	2.261863197643737e-35
9300	1.0	1.309764927360004e-58
9330	1.0	1.1498212021198967e-93
9360	0.9999999999999796	2.035529848213997e-14
9390	1.0	4.977353363483112e-81
9420	1.0	2.6192328708611753e-186
9450	1.0	0.0
9480	1.0	6.544579659067238e-90
9510	1.0	1.4771718367747398e-24
9540	2.7342281954865533e-09	0.9999999972657718
9570	6.143547858228054e-57	1.0
9600	1.1385990690200084e-11	0.999999999988614
9630	7.807179079830349e-28	1.0
9660	1.1794038333238374e-41	1.0
9690	7.062754389493548e-34	1.0
9720	1.1678248480421328e-72	1.0
9750	6.699913342064359e-63	1.0
9780	2.853782906307111e-13	0.9999999999997147
9810	1.6601056162138022e-33	1.0
9840	2.3078633651983836e-10	0.9999999997692137
9870	3.0734387624022535e-38	1.0
9900	8.109909671299077e-25	1.0
9930	1.6789618604728482e-135	1.0
9960	3.997702165237282e-222	1.0
9990	1.0949002224544128e-13	0.9999999999998905
10020	2.477363671666536e-31	1.0
10050	1.6526906340235688e-148	1.0
10080	8.928749678318002e-187	1.0
10110	2.4183554182336765e-34	1.0
10140	4.473576202671516e-17	1.0
10170	3.673810901994675e-50	1.0
10200	4.5316434052463815e-189	1.0
10230	3.4113559308587846e-15	0.9999999999999967
10260	1.2267120409083413e-51	1.0
10290	6.603141316455825e-16	0.9999999999999993
10320	2.134328451144916e-15	0.9999999999999978
10350	2.480001490012395e-41	1.0
10380	4.1222072064406475e-32	1.0
10410	2.8810237695097327e-52	1.0
10440	5.036130844890292e-34	1.0
10470	1.2858438689187804e-134	1.0
10500	1.4387362064098627e-08	0.999999985612638
10530	2.474538606924512e-33	1.0
10560	5.487730422075492e-08	0.9999999451226959
10590	1.0675427796683124e-71	1.0
10620	5.678755174834208e-09	0.9999999943212448
10650	5.3012144401314646e-42	1.0
10680	1.694653171266546e-76	1.0
10710	6.05677277337243e-17	1.0
10740	2.8866712295916305e-49	1.0
10770	1.448937520713139e-31	1.0
10800	1.0	3.348728133105559e-19
10830	2.3588828535382724e-06	0.9999976411171464
10860	5.688823833627386e-14	0.9999999999999432
10890	0.12494279509151912	0.8750572049084808
10920	3.7573034406774016e-42	1.0
10950	8.198994687640862e-156	1.0
10980	3.182816333009244e-69	1.0
11010	7.031089434873235e-123	1.0
11040	1.0	6.832583006935204e-158
11070	1.0	6.467378035416151e-39
11100	1.0	2.4336637756281124e-21
11130	0.9999999999920768	7.923159456701851e-12
11160	1.0	1.5350995585627328e-43
11190	1.0	1.1308832808190074e-20
11220	0.9999999623760422	3.762395786672285e-08
11250	1.0	4.988950691609348e-165
11280	1.0	2.2499628089531027e-232
11310	1.0	9.53810904346914e-34
11340	1.0	1.4633478344833463e-74
11370	1.0	3.2207903341651037e-60
11400	0.7817695327984836	0.21823046720151645
11430	1.0	6.075798338796787e-79
11460	1.0	3.540164678768461e-23
11490	1.0	4.618288760285191e-213
11520	1.0	5.3866834672450525e-223
11550	1.0	7.482617035702498e-36
11580	1.0	1.7362034249338435e-117
11610	0.9981534760817647	0.0018465239182351928
11640	0.9999998340481715	1.659518284357326e-07
11670	1.0	2.0255647656871003e-27
11700	1.0	7.90085425439802e-251
11730	1.0	7.128536734144461e-84
11760	1.0	1.8088963830462685e-33
11790	1.0	1.3281730426308668e-87
11820	1.0	1.8413397151707664e-47
11850	0.9999999999999889	1.1156255434798567e-14
11880	0.9999999997973013	2.0269869557337517e-10
11910	1.0	1.1929219732229353e-22
11940	1.0	1.662183614756415e-23
11970	1.0	5.06342916732125e-17
12000	0.9999995278945115	4.7210548853920254e-07
12030	1.0	5.517090326667055e-30
12060	1.0	5.983093007724389e-141
12090	1.0	1.7994368864243012e-28
12120	1.0	2.7845550063106673e-33
12150	1.0	1.1606206670502402e-36
12180	1.0	1.6946968960492297e-108
12210	1.0	7.681970642170974e-90
12240	1.0	7.483812700974456e-62
12270	1.0	7.37780552555539e-69
12300	1.0	5.996722867799462e-35
12330	0.9999999999966629	3.337129652763128e-12
12360	1.0	3.069637538528547e-22
12390	1.0	1.9368440770164999e-25
12420	1.0	6.117372187861751e-54
12450	1.0	7.968121536914517e-58
12480	0.9415768034818467	0.05842319651815331
12510	0.9999919125083682	8.087491631896754e-06
12540	1.0	1.2030701349949405e-261
12570	1.0	2.0237771975271894e-49
12600	0.9999999999942424	5.757683757608086e-12
12630	1.0	3.171510287639692e-87
12660	0.9999999976208458	2.3791542751565064e-09
12690	1.0	1.4725871515187576e-63
12720	0.9999999999545948	4.540515085606872e-11
12750	1.0	5.428567025046358e-23
12780	1.0	1.6156207406920628e-27
12810	0.9999999999998341	1.658647182595748e-13
12840	1.0	5.696923955421072e-19
12870	1.0	1.5143008772870267e-100
12900	1.0	5.346869966607743e-37
12930	1.0	6.867891079862469e-25
12960	0.9999999999999793	2.0683146130246014e-14
12990	1.0	6.1423878187e-314
13020	1.0	1.3508471882730457e-25
13050	1.0	1.9108122183022093e-29
13080	1.0	9.875237462216076e-46
13110	0.9999999999999998	1.2735664534346873e-16
13140	1.0	6.99675341593514e-27
13170	1.0	5.23514727066652e-21
13200	1.0	1.111500072713372e-25
13230	0.9999999999992575	7.425973801872878e-13
13260	1.0	2.3400301483584504e-113
13290	1.0	9.58466646621272e-31
13320	1.0	2.3569728604085166e-111
13350	1.0	9.765521539141728e-75
13380	0.9999589983394631	4.100166053691992e-05
13410	1.0	6.711054235074678e-33
13440	0.999999999999996	4.102454152797907e-15
13470	1.0	5.8429963011715635e-183
13500	1.0	8.983131370033637e-54
13530	1.0	9.104759981349453e-19
13560	0.9999999999999984	1.5005655094571182e-15
13590	1.0	2.60745546471382e-94
13620	1.0	1.1270687457091743e-69
13650	1.0	1.755229285074732e-121
13680	1.0	6.180969398996227e-70
13710	1.0	2.09848061141371e-149
13740	1.0	8.008010652508399e-38
13770	1.0	6.461859613489806e-19
13800	1.0	8.017491650156014e-52
13830	1.0	3.245777947408312e-103
13860	1.0	1.6742213277462144e-47
13890	1.0	5.115102676192217e-58
13920	1.0	3.633703764471869e-110
13950	0.9689459312897257	0.03105406871027435
13980	1.0	9.766966734196349e-54
14010	1.0	3.6008337966420907e-65
14040	1.0	1.3428488750884703e-19
14070	1.0	6.375916085481499e-78
14100	1.0	1.0988706030664592e-49
14130	0.9999999999994129	5.87028302965309e-13
14160	1.0	1.6896800434314076e-78
14190	1.0	0.0
14220	1.0	6.19450674702303e-121
14250	1.0	7.463435126201403e-28
14280	0.999999999748248	2.5175192047732267e-10
14310	1.0	2.876685980562716e-43
14340	0.999999999972393	2.7606965819808864e-11
14370	1.0	3.698424925377041e-41
14400	0.9999999999999853	1.4764077730889814e-14
14430	0.9999999999991704	8.295400293657259e-13
14460	0.11796370386791341	0.8820362961320867
14490	1.0	1.0518920371190879e-107
14520	1.0	1.443500626293066e-29
14550	0.9999999998159597	1.8404029427861244e-10
14580	1.0	7.7050665031500825e-28
14610	1.0	1.9271659927280102e-138
14640	1.0	3.544648003155594e-69
14670	1.0	7.545191003438827e-42
14700	1.0	5.513265952473724e-17
14730	1.0	6.7564572724295206e-164
14760	1.0	7.443091605144622e-40
14790	1.0	6.28541095221568e-35
14820	1.0	3.7084276919878423e-19
14850	1.0	8.610966602586745e-36
14880	0.9999999999999971	2.942502317051432e-15
14910	0.9999999999999942	5.874326589974697e-15
14940	1.0	7.45054260147183e-96
14970	1.0	4.3369089324177485e-55
15000	1.0	2.130326393703732e-108
15030	1.0	2.8637976739644765e-21
15060	0.0	1.0
15090	1.0524743052106222e-83	1.0
15120	1.3133648401363314e-52	1.0
15150	1.9623562191537948e-12	0.9999999999980376
15180	4.396059929472165e-55	1.0
15210	1.600826884369958e-22	1.0
15240	3.1170532688227574e-33	1.0
15270	6.661573759081778e-102	1.0
15300	6.45450294453587e-110	1.0
15330	3.8213344724211296e-33	1.0
15360	4.347881979861697e-22	1.0
15390	3.023104890108717e-73	1.0
15420	1.651885819644185e-15	0.9999999999999984
15450	1.6334898543684782e-49	1.0
15480	0.00037201121085998843	0.9996279887891402
15510	2.3660370591175346e-77	1.0
15540	3.5296928290158134e-59	1.0
15570	0.4459492531792253	0.5540507468207747
15600	1.086640182037776e-26	1.0
15630	9.184036580229597e-14	0.9999999999999081
15660	1.086113478072319e-226	1.0
15690	4.37397346767192e-42	1.0
15720	1.1959612762957812e-24	1.0
15750	0.0	1.0
15780	3.965800947848653e-19	1.0
15810	2.689097596339569e-14	0.9999999999999731
15840	2.745891990466251e-60	1.0
15870	2.490369712317385e-20	1.0
15900	4.5999419535568545e-34	1.0
15930	0.0	1.0
15960	1.086274399552303e-08	0.9999999891372561
15990	3.2850852706673963e-35	1.0
16020	6.313013591305503e-182	1.0
16050	6.420870592935162e-38	1.0
16080	2.1561439577731415e-177	1.0
16110	0.0	1.0
16140	4.235228691058419e-170	1.0
16170	2.080373728808404e-93	1.0
16200	6.089671169020007e-19	1.0
16230	1.2938075889149867e-44	1.0
16260	8.95657711329253e-208	1.0
16290	7.413957847259481e-114	1.0
16320	5.146466595639412e-11	0.9999999999485354
16350	4.233930017589542e-09	0.9999999957660699
16380	0.0005342548930241145	0.9994657451069758
16410	5.460165325339478e-82	1.0
16440	4.616061636243684e-21	1.0
16470	1.1286149937674617e-17	1.0
16500	4.6773461468960315e-33	1.0
16530	0.0	1.0
16560	1.0	5.615251032133754e-19
16590	0.9999999999823901	1.7609808790871403e-11
16620	1.0	5.023770896748057e-34
16650	1.0	7.285824996341567e-106
16680	1.0	2.7842055197058815e-42
16710	0.9999999999478182	5.2181747720268773e-11
16740	1.0	2.4582056860475145e-48
16770	0.99999999999638	3.619924744811247e-12
16800	0.9999999999968459	3.15415612235928e-12
16830	0.9999999999938751	6.12490005977325e-12
16860	1.0	2.3710141591014456e-18
16890	1.0	1.6730150950220105e-68
16920	1.0	1.5119863463097347e-83
16950	1.0	1.8870111339142466e-65
16980	1.0	2.195271458201139e-86
17010	1.0	7.471664119971218e-41
17040	1.0	2.565863730504719e-29
17070	1.0	7.020808077347886e-66
17100	0.9999999993240547	6.759452221957459e-10
17130	1.0	5.058088815722401e-78
17160	1.0	3.644538463124807e-38
17190	1.0	3.0692152130066972e-121
17220	1.0	1.3431995503852309e-209
17250	0.9999911664992681	8.833500731881457e-06
17280	1.0	9.667552811903232e-64
17310	1.0	9.289791817283679e-37
17340	1.0	7.749123353773113e-37
17370	1.0	1.9224685901805647e-36
17400	1.0	3.741303448106497e-37
17430	1.0	9.206962219347043e-37
17460	1.0	3.2129030470056966e-37
17490	1.0	1.9407351963524925e-37
17520	1.0	2.3651893552111617e-57
17550	0.9999999305970427	6.940295732969121e-08
17580	1.0	2.916894490601838e-62
17610	1.0	1.537132479438546e-60
17640	1.0	3.524323264220676e-61
17670	1.0	3.414172082538034e-35
17700	1.0	1.8207887620291016e-18
17730	1.0	2.6254660442548077e-36
17760	1.0	9.693760781577183e-187
17790	1.0	2.731885132086907e-160
17820	1.0	1.443457690802152e-179
17850	1.0	5.7862748697026885e-180
17880	1.0	5.312884933779452e-36
17910	1.0	6.279995736111628e-18
17940	1.0	3.949671278776542e-55
17970	1.0	7.987128739208829e-36
18000	1.0	3.201287549548365e-35
18030	1.0	9.637590473814548e-64
18060	1.439677668249689e-32	1.0
18090	2.836244818975737e-31	1.0
18120	2.0127445693290866e-162	1.0
18150	5.104814337955933e-19	1.0
18180	3.028137940008381e-11	0.9999999999697187
18210	4.26925644250607e-11	0.9999999999573075
18240	1.2759455879539684e-19	1.0
18270	7.733457753656339e-32	1.0
18300	1.4615085768247252e-112	1.0
18330	9.375113756069751e-22	1.0
18360	3.0918780359387378e-74	1.0
18390	0.00039570859763282413	0.9996042914023673
18420	0.4907032400589102	0.5092967599410899
18450	1.7827454341245956e-16	0.9999999999999998
18480	7.302672499960994e-38	1.0
18510	0.00402569596117776	0.9959743040388224
18540	3.239703891050371e-66	1.0
18570	2.9288450542761976e-282	1.0
18600	3.2226166333701176e-35	1.0
18630	2.238612807630466e-80	1.0
18660	6.754930203714992e-63	1.0
18690	1.6151708393950218e-54	1.0
18720	4.7166770698234815e-12	0.9999999999952833
18750	1.616209721345349e-09	0.9999999983837902
18780	1.3270339486299516e-11	0.9999999999867297
18810	0.0	1.0
18840	7.334373369414386e-45	1.0
18870	0.05800341558857453	0.9419965844114254
18900	9.19610810639821e-27	1.0
18930	1.429782491957798e-159	1.0
18960	9.000170154062569e-46	1.0
18990	3.808692426821181e-14	0.9999999999999618
19020	1.6981592812015945e-30	1.0
19050	1.4592581448283312e-05	0.9999854074185517
19080	3.7210480811433725e-64	1.0
19110	5.993441024509382e-35	1.0
19140	2.458037818789863e-33	1.0
19170	6.912479756908512e-10	0.999999999308752
19200	1.0378143240842304e-48	1.0
19230	6.473633754562789e-119	1.0
19260	4.2559792482668055e-70	1.0
19290	3.7689328727937694e-11	0.9999999999623106
19320	1.6509342653532725e-16	0.9999999999999998
19350	2.5931214546397273e-14	0.999999999999974
19380	5.053854007200214e-35	1.0
19410	3.0853142743584094e-09	0.9999999969146858
19440	2.707358139845442e-27	1.0
19470	1.0984199733779927e-15	0.9999999999999989
19500	0.0	1.0
19530	3.911978612315395e-101	1.0
19560	3.2484993558747493e-10	0.9999999996751501
19590	4.0959048687598225e-136	1.0
19620	9.439258411002456e-272	1.0
19650	0.00016113237390194627	0.9998388676260982
19680	1.2495780103687903e-37	1.0
19710	0.94547017944542	0.05452982055458001
19740	1.2516915430286894e-162	1.0
19770	6.088964273539166e-28	1.0
19800	1.629131747581807e-40	1.0
19830	0.027651557622232564	0.9723484423777675
19860	4.325811506772437e-15	0.9999999999999958
19890	5.463393283718887e-103	1.0
19920	6.405779176580562e-07	0.9999993594220824
19950	3.584200202142349e-05	0.9999641579979784
19980	1.7507792300239112e-36	1.0
20010	2.788603982866431e-62	1.0
20040	6.379121621236659e-49	1.0
20070	1.3098397942763387e-134	1.0
20100	5.47072513364618e-17	1.0
20130	3.665947983967587e-10	0.9999999996334052
20160	7.412807751718285e-74	1.0
20190	2.848669770438415e-08	0.9999999715133022
20220	3.1360248511941717e-34	1.0
20250	0.1621008594242166	0.8378991405757834
20280	1.5897539123586527e-104	1.0
20310	0.3617390625621775	0.6382609374378224
20340	3.4735038548451227e-62	1.0
20370	2.702299461631284e-105	1.0
20400	1.1026936425781565e-08	0.9999999889730636
20430	7.377545812566594e-20	1.0
20460	0.0011884541314318544	0.9988115458685682
20490	9.294940640844735e-09	0.9999999907050593
20520	9.093533344864523e-29	1.0
20550	0.00015589371293729424	0.9998441062870628
20580	1.6361948770104854e-09	0.999999998363805
20610	5.12413472617373e-16	0.9999999999999996
20640	3.067734372924803e-36	1.0
20670	5.48628233368483e-51	1.0
20700	2.6663858780602595e-53	1.0
20730	5.772639340310209e-29	1.0
20760	0.4907032400589102	0.5092967599410899
20790	4.0366496462211817e-56	1.0
20820	8.839242666251412e-19	1.0
20850	2.1975973208189075e-39	1.0
20880	3.0687131820425993e-21	1.0
20910	1.7868709601370392e-26	1.0
20940	0.0	1.0
20970	1.0283782014806399e-38	1.0
21000	3.8408759559880833e-78	1.0
21030	3.487375748986995e-57	1.0
21060	3.875637919133722e-11	0.9999999999612437
21090	2.70145341570141e-40	1.0
21120	1.361692852799841e-17	1.0
21150	1.4170898593465955e-21	1.0
21180	2.998396424561359e-18	1.0
21210	1.1639021703355237e-26	1.0
21240	7.074395813483523e-08	0.9999999292560419
21270	2.7171369717072962e-115	1.0
21300	2.895810930422696e-48	1.0
21330	1.9361608087946216e-10	0.999999999806384
21360	5.9520550062542e-156	1.0
21390	1.011346905917338e-43	1.0
21420	0.0	1.0
21450	5.963013964283884e-155	1.0
21480	9.906178665910927e-113	1.0
21510	1.2124383472609044e-19	1.0
21540	1.874402850066044e-13	0.9999999999998126
21570	9.151159569520155e-09	0.9999999908488405
21600	4.398474008296138e-34	1.0
21630	1.3564454306062255e-156	1.0
21660	6.95931915290479e-33	1.0
21690	6.456489536818628e-24	1.0
21720	8.421798710549079e-09	0.9999999915782013
