Message ID	ham	spam
121	1.0	6.893449653290948e-24
122	1.0	1.8992720922451705e-18
123	1.0	1.11492013974881e-111
124	1.0	2.2562908592802408e-64
125	1.0	1.335726480766222e-159
126	9.77460970734063e-31	1.0
127	0.9999932488856486	6.751114351406227e-06
128	1.0	3.523377371327141e-41
129	1.0	0.0
130	0.9999999999942581	5.741764800935915e-12
131	0.28434703092183816	0.7156529690781618
132	1.0	0.0
133	1.0	1.0840232722243608e-18
134	1.0	5.67739779459601e-26
135	1.0	9.158030332254694e-60
136	1.0	8.244389080761185e-150
137	0.9999999999849549	1.504508871722426e-11
138	0.9999999999489328	5.106711599792862e-11
139	1.0	1.0076536783478741e-22
140	1.0	2.3247684586191622e-27
141	0.9999999999999836	1.6375245343914634e-14
142	1.0	3.3100047282763058e-21
143	1.0	0.0
144	1.0	2.696281126677371e-68
145	0.9999999999999485	5.14328678931185e-14
146	1.0	1.642744251330331e-30
147	1.0	2.0834921165939815e-62
148	1.0	9.104116119301822e-143
149	1.0	1.1559040238404618e-55
151	1.0	2.1541213478196438e-98
152	1.0	0.0
153	1.0	2.1269237285547617e-270
154	1.0	1.5108756940720773e-57
155	0.2517811436409116	0.7482188563590885
156	0.9999999997469382	2.530617163107968e-10
157	1.0	4.400934467121381e-23
158	1.0	2.2449934090260295e-301
159	1.0	4.407791723427819e-63
160	1.0	6.230278802812323e-212
161	1.0	5.802869467593454e-57
162	1.0	1.5341478859199619e-207
163	1.0	0.0
164	0.9999999999989828	1.0172431828850485e-12
165	1.0	3.5868511171370665e-48
166	1.0	3.529686816163539e-185
167	0.999999999999996	3.9893228495917205e-15
168	1.0	0.0
169	1.0	2.0528615713530566e-21
170	1.0	2.413242316502143e-112
171	1.0	5.774380569675179e-20
172	1.0	3.312709422051113e-81
173	0.9999998807473587	1.1925264132251143e-07
174	1.0	1.335157506678076e-20
175	1.0	1.4414055287419035e-145
176	1.0	8.952882186182147e-112
177	1.0	2.2355027740333318e-110
178	1.0	3.876006663236692e-59
179	1.0	1.969900771479013e-64
181	1.0	2.2650542733486124e-60
182	1.0	3.502328522570339e-65
183	0.9999999173078695	8.269213053908329e-08
184	0.9999999999999907	9.415720385424297e-15
185	1.0	4.801370889581042e-38
186	1.0	9.970949754719363e-31
187	1.0	2.3599534438449464e-31
188	0.9999999980280241	1.9719758561347697e-09
189	0.9999999999999987	1.2247546303823072e-15
190	0.9999888951070262	1.1104892973753952e-05
191	1.0	1.5188935582127576e-277
192	0.9999999999999036	9.64309039917323e-14
193	1.0	1.197893472273749e-71
194	1.0	3.8460593612002457e-59
195	1.0	4.66555999897887e-37
196	1.0	4.784150612233587e-97
197	1.0	2.2982234642393674e-23
198	1.0	3.1613126267073076e-53
199	0.9910706303345803	0.00892936966541981
200	1.0	3.9548089787610665e-20
201	1.0	6.430961836095883e-53
202	1.0	1.616144999099768e-21
203	1.0	4.0589771018302306e-101
204	1.0	1.667979605718061e-61
205	1.0	1.9576884281941914e-87
206	1.0	5.152704364711741e-64
207	1.0	1.5612817921124051e-18
208	0.9999999997247682	2.7523175145324227e-10
209	1.0	4.8021267465191005e-90
211	0.9999999999735629	2.6437095596616167e-11
212	1.0	5.38764748124106e-67
213	1.0	1.0202004699506684e-115
214	1.0	9.561950758048952e-18
215	0.9999999997958973	2.0410272218066204e-10
216	1.0	4.2483071048812324e-220
217	1.0	5.394125137588589e-76
218	1.0	1.314609222410211e-134
219	0.994730048362768	0.00526995163723198
220	1.0	2.0823052367714007e-23
221	1.0	9.941543968332346e-29
222	1.0	1.1941773041680594e-20
223	0.9999999999950604	4.9395611758785715e-12
224	1.0	5.786025731653728e-34
225	0.09755924673573951	0.9024407532642605
226	1.0	7.2264960161847e-21
227	1.0	1.9562230559773664e-35
228	1.0	4.436188687237954e-121
229	1.0	3.5474763622105603e-91
230	1.0	2.453548778710053e-81
231	1.0	1.801628120755793e-58
232	0.9999999630573073	3.694269258611292e-08
233	0.9999999998474007	1.5259932375701571e-10
234	1.0	1.819538815567901e-23
235	1.0	1.3283288952256733e-77
236	1.0	4.15539685010915e-87
237	1.0	3.29184214470297e-27
238	0.8714478484087457	0.12855215159125427
239	1.0	5.544354307771229e-82
241	1.0	7.872517889516318e-58
242	1.0	6.538692151602223e-25
243	1.0	5.154904651267915e-18
244	1.0	1.0260180245988111e-16
245	1.0	4.588196205947033e-99
246	0.9999999999999991	8.966082670923927e-16
247	1.0	7.682747867982608e-183
248	1.0	1.2667475684276447e-61
249	4.571559580803585e-21	1.0
250	0.9999999926608294	7.339170461031489e-09
251	0.0023079555504900897	0.9976920444495099
252	1.1256238696423877e-24	1.0
253	1.0	3.737226818636803e-48
254	1.0	6.99843597813633e-235
255	0.9999999998380955	1.6190443572640911e-10
256	1.0	3.2320076321796627e-55
257	1.0	7.892399027779409e-43
258	1.0	0.0
259	1.0	7.411671532988087e-22
260	0.9999999999996652	3.3477397837337256e-13
261	1.0	8.326881771126896e-54
262	0.9999874323514845	1.2567648515590855e-05
263	1.0	1.4449803396193678e-23
264	0.9999999995949289	4.050710462648186e-10
265	1.0	1.6227168879254474e-47
266	1.0	2.8748707378594407e-46
267	1.0	7.571616129629875e-39
268	1.0	4.9030408712384504e-33
269	1.0	3.420126686335801e-48
271	1.0	2.503332296799738e-77
272	1.0	5.934670789262417e-50
273	1.0	2.1593487539387376e-29
274	1.0	2.0183937131235313e-94
275	1.0	6.211644795510486e-87
276	1.0	1.9058028809034386e-43
277	1.0	9.424047426928521e-21
278	1.0	1.226787793775936e-65
279	0.9999999999990259	9.740215161159502e-13
280	0.9999403022958384	5.96977041616316e-05
281	1.0	1.6230949573325342e-211
282	1.0	9.087125636105128e-37
283	1.0	2.1871263921466757e-26
284	0.5623277435052536	0.43767225649474634
285	1.0	5.840281618004835e-91
286	1.0	2.80448258814812e-51
287	1.0	7.205604986075299e-127
288	1.0	2.903209556902684e-75
289	1.0	1.5167934109118683e-38
290	0.9927447771555276	0.007255222844472505
291	1.0	1.894695989579689e-46
292	1.0	1.286612376044815e-125
293	1.0	2.2662690118592856e-27
294	1.0	1.592075351773353e-44
295	1.0	7.436364231450791e-80
296	1.0	1.5757558459981003e-150
297	0.9999999999999998	1.6709270480054448e-16
298	1.0	2.6827476757287724e-17
299	1.0	1.6786153306950762e-258
301	1.7108767711575465e-28	1.0
302	1.0	1.3811854358013292e-20
303	1.0	1.1032239173174807e-51
304	0.9802929949401177	0.019707005059882342
305	1.0	1.5456801637609087e-50
306	1.0	2.15948645520788e-180
307	1.0	4.441342837367399e-36
308	1.0	3.293052367834853e-27
309	0.9998299196717277	0.00017008032827211628
310	1.0	4.427881871943428e-106
311	1.0	3.6787401164689455e-100
312	1.0	1.937248849926677e-21
313	0.9999999999999998	1.511961066193585e-16
314	1.0	0.0
315	1.0	1.1093164343479122e-23
316	1.0	2.997674394901595e-125
317	0.9999999999951985	4.801558074278293e-12
318	1.0	3.1132316077259e-32
319	0.9999999999974849	2.5150897566380446e-12
320	1.0	1.5076679449162175e-34
321	1.0	1.0469462871899543e-84
322	1.0	3.5361803284330725e-39
323	0.9999999999873181	1.268183229983027e-11
324	1.0	5.012671326116874e-81
325	1.0	2.879510501233873e-30
326	1.0	1.209667310287262e-128
327	1.0	7.822101827761598e-31
328	5.5190847034225186e-12	0.9999999999944809
329	1.0	6.7420946108049145e-80
331	0.9999976216608327	2.3783391672888302e-06
332	1.0	1.2070631724115519e-62
333	1.0	1.5138363855232546e-251
334	1.0	8.419648973032492e-79
335	1.0	3.117948881276508e-20
336	1.0	4.684667561249102e-190
337	0.9414243492520888	0.05857565074791111
338	1.0	3.505689947829665e-40
339	0.9999980618404843	1.9381595156486215e-06
340	1.0	2.146521048087277e-51
341	0.9999999999999998	2.8034538560743084e-16
342	1.0	2.610802953259722e-30
343	0.999999999991062	8.938018514962828e-12
344	1.0	1.4664144556760016e-229
345	1.0	3.26206707612835e-131
346	1.0	5.1583230018838835e-33
347	0.9999867916293255	1.3208370674602593e-05
348	1.0	3.6124500361949942e-99
349	1.0	1.1833176387842585e-47
350	0.999999999999934	6.598392383589493e-14
351	1.0	8.777431698584789e-55
352	1.0	9.024207867258977e-44
353	1.0	2.309531114767124e-119
354	1.0	5.762616973295873e-134
355	1.0	4.656192666982668e-28
356	1.0	1.327074671165817e-29
357	0.9999999990634525	9.365476121151893e-10
358	0.9999999980851351	1.9148650264331224e-09
359	1.0	9.531787670931456e-43
361	0.980193333728278	0.01980666627172188
362	0.9995803358055807	0.00041966419441926886
363	1.0	4.505674353574509e-29
364	1.0	6.673490298204318e-55
365	1.0	3.9784275817603796e-26
366	1.0	3.223488773895109e-45
367	1.0	2.486581645650079e-44
368	1.0	8.329085982366521e-21
369	1.0	1.5556608920673994e-103
370	1.0	1.040048082017845e-159
371	1.0	3.400555150173738e-70
372	0.9999999987273749	1.2726251980639293e-09
373	1.0	3.23106604684759e-47
374	1.0	3.187020727231712e-50
375	1.0	1.0074290344406444e-24
376	1.0	3.8571571317714337e-22
377	1.0	1.526840726059448e-42
378	1.0	1.3315446614105714e-152
379	1.0	9.25481611353931e-23
380	0.9999999999979112	2.088681697112344e-12
381	1.0	6.057746731463372e-85
382	1.0	3.567696508882687e-30
383	1.0	9.816091215167857e-203
384	1.0	2.593718658580628e-33
385	0.9999999995537954	4.462046141461973e-10
386	1.0	5.0787444898820885e-289
387	1.0	2.4677886630658046e-247
388	1.0	0.0
389	1.0	7.77293160725177e-284
391	1.0	1.428593581813559e-27
392	1.0	2.3477739072376668e-256
393	1.0	6.094593626728381e-123
394	0.9999999999999991	8.864416566053715e-16
395	0.9998098068180529	0.00019019318194717346
396	1.0	1.336077723250334e-35
397	1.0	5.625386694306105e-27
398	0.9999999999998841	1.1580482947649403e-13
399	1.0	7.623456440191877e-79
400	1.0	8.568939794380479e-35
401	1.0	2.478734203113e-309
402	1.0	4.571999537183734e-21
403	1.0	1.2902104340907008e-96
404	1.0	1.1986240597168753e-135
405	1.0	1.244704164964734e-21
406	1.0	6.315978309059479e-134
407	1.0	7.213938582601653e-50
408	1.0	2.366322048871467e-49
409	1.0	2.779028518962473e-53
410	0.9999999999998388	1.6128709554300397e-13
411	1.0	2.4775939949708768e-86
412	1.0	2.4711856861760422e-43
413	1.0	5.960570660314177e-54
414	0.06608177172981175	0.9339182282701882
415	0.9997017915435393	0.00029820845646064207
416	0.9999999996907343	3.092657971245536e-10
417	1.0	3.6692151706490974e-110
418	1.0	2.8720430686406532e-18
419	1.0	2.2165619470410898e-163
421	1.0	1.2630337396654571e-55
422	0.9999977958888522	2.2041111478279998e-06
423	1.332071646679694e-10	0.9999999998667928
424	1.0	4.683878755830632e-93
425	1.0	1.7311446436297041e-143
426	1.0	1.6141053952174148e-25
427	0.9528487496905572	0.04715125030944285
428	1.0	1.155472516985883e-25
429	0.9999999999998768	1.2331897422155629e-13
430	1.0	4.7054355518854505e-43
431	1.0	2.3950813752174255e-126
432	1.0	4.3253563388037145e-21
433	0.9999999999075324	9.246750850709665e-11
434	1.0	4.188613733515306e-111
435	1.0	1.4780915389193463e-175
436	0.999999999731592	2.684079147784581e-10
437	1.0	1.230369992789719e-17
438	1.0	9.37988977158789e-27
439	1.0	3.9819794039691515e-130
440	1.0	6.584931162039196e-74
441	1.0	4.75696955296528e-202
442	0.9999999996972064	3.027936676600159e-10
443	1.0	1.4918011215076577e-20
444	0.9999999999999942	5.739070236681982e-15
445	1.0	1.7689248083598567e-58
446	1.0	1.2109178152748748e-272
447	1.0	2.612647839611062e-53
448	0.9999999999630422	3.695776917491515e-11
449	0.999999993501238	6.4987618986300245e-09
451	1.0	2.081740607654925e-142
452	1.0	8.707169620970123e-246
453	1.0	2.378200913996184e-29
454	1.0	1.2333403282681042e-105
455	1.0	1.1686962930843106e-21
456	0.9999998591030569	1.408969431764512e-07
457	1.0	4.83796356377372e-154
458	1.0	1.8030108057549088e-39
459	1.0	2.051370719496487e-169
460	1.0	1.0625378324346654e-22
461	0.9999999998831484	1.1685165501855485e-10
462	1.0	1.2757235055421913e-121
463	1.0	1.2968074575497067e-68
464	0.9999999999995652	4.3484891493995626e-13
465	1.0	5.935902575795582e-27
466	0.9869387978707151	0.013061202129284704
467	1.0	3.0449120532436334e-50
468	0.9999999999859273	1.4072719246472245e-11
469	1.0	1.4613396136212747e-191
470	1.0	4.290244069286576e-187
471	1.0	2.245179664127815e-86
472	1.0	6.711708683180705e-128
473	1.0	5.683137571554225e-83
474	1.0	2.6797293533272158e-42
475	1.0	3.573462587575937e-30
476	1.0	1.7561875583980697e-170
477	1.0	1.6488606181066848e-72
478	0.9999999997367579	2.632421367898582e-10
479	0.9999999999876472	1.2352889224829046e-11
481	0.9999999999995741	4.258261490136083e-13
482	1.0	2.510498032734664e-209
483	1.0	1.0315427454723435e-20
484	1.0	0.0
485	0.0025597632789453135	0.9974402367210548
486	1.0	0.0
487	1.0	7.72431079466527e-59
488	1.0	1.6202467822945669e-100
489	1.0	3.24075249800913e-19
490	1.0	6.945493590200769e-74
491	0.9999999999999998	3.301528308473923e-16
492	1.0	2.7606326625004516e-18
493	1.0	0.0
494	0.9999987188912319	1.281108767974626e-06
495	1.0	5.825234041826676e-184
496	1.0	5.414747034070663e-116
497	1.0	0.0
498	1.0	2.9646111065375833e-21
499	1.0	4.919035062883462e-28
500	0.9985043010393267	0.0014956989606731718
501	0.9999981954551115	1.8045448884258276e-06
502	1.0	4.1907459050873875e-24
503	1.0	4.361697841781815e-57
504	1.0	1.872179418246939e-64
505	0.9999999999978721	2.1278417999244897e-12
506	1.0	2.023383599393229e-17
507	1.0	1.692035814791164e-106
508	1.0	1.3929699240612009e-184
509	1.0	2.407719175024967e-179
511	1.0	5.06479176049875e-19
512	0.9999942184014008	5.781598599185194e-06
513	1.0	1.41609925719515e-45
514	1.0	2.4791291985647794e-56
515	0.999999780144596	2.1985540403280563e-07
516	1.0	1.6350148702184995e-50
517	1.0	4.1470387694035095e-58
518	1.0	1.5288291344714015e-43
519	1.0	2.2154725752592638e-128
520	0.9999999999051294	9.487057562860362e-11
521	0.9978362627090488	0.0021637372909512507
522	0.4108768646683337	0.5891231353316663
523	0.8026593307935614	0.19734066920643856
524	1.0	1.4886788478704998e-104
525	0.9999999999999944	5.454281905655054e-15
526	0.9999999999990556	9.443944181981402e-13
527	1.0	2.7671159952574842e-49
528	1.0	1.49248822421156e-121
529	1.0	0.0
530	1.0	2.2291784959763715e-64
531	1.0	3.136862687086683e-19
532	1.0	0.0
533	1.0	3.328335490876025e-33
534	0.999706429773257	0.00029357022674310806
535	1.0	2.2399710842517387e-54
536	1.0	1.6262128638194412e-18
537	1.0	1.373442970654691e-41
538	1.0	1.3271809634117804e-52
539	1.0	2.0371026159474793e-142
541	1.0	4.10557085160227e-51
542	1.0	6.868250152069934e-25
543	1.0	8.852223892865913e-152
544	1.0	9.581976075861527e-44
545	1.0	4.603976543771637e-31
546	1.0	1.5831011302094193e-192
547	1.0	2.111297654613555e-18
548	0.9123046470476839	0.087695352952316
549	1.0	0.0
550	1.0	3.3180630100752273e-70
551	1.0	1.8775802347664543e-24
552	0.9999999999999556	4.443792637673246e-14
553	1.0	9.920585936316127e-107
554	2.909018355678288e-38	1.0
555	1.0	3.697180284524745e-48
556	0.9995739176223081	0.0004260823776918166
557	1.0	2.2096083595895803e-54
558	1.0	2.0438281647587377e-43
559	1.0	8.521246820697376e-180
560	1.0	0.0
561	1.0	6.407857746696321e-120
562	0.9999999999999909	9.106191627629834e-15
563	1.0	3.1384326753307664e-24
564	1.0	8.965006714449205e-254
565	1.0	1.1103401753051344e-89
566	1.0	1.6365179680078596e-42
567	1.0	2.9960067069819956e-22
568	1.0	4.702348455266721e-63
569	1.0	6.914555187802567e-59
571	0.9999999999999758	2.4132435046734437e-14
572	1.0	3.557365602055441e-25
573	1.0	7.323781896906524e-42
574	1.0	5.167643280820073e-44
575	1.0	5.739537060684844e-118
576	1.0	8.509216166335825e-36
577	1.0	3.6969759628665703e-122
578	0.99959755143811	0.00040244856188984636
579	0.9993692487969024	0.0006307512030976131
580	1.0	5.144759316725812e-85
581	1.0	1.9139969624564857e-62
582	1.0	2.5431619306473747e-59
583	0.9999987372979436	1.262702056261631e-06
584	1.0	2.474562311354319e-155
585	1.0	3.112626251948187e-130
586	0.9999999999621694	3.783071712065241e-11
587	1.0	3.3178591941197264e-22
588	1.0	2.870873234530707e-17
589	1.0	2.6512435282194788e-20
590	1.0	5.346976887556144e-31
591	0.9999999999999982	1.6953478139237512e-15
592	1.0	7.224430360030314e-22
593	1.0	9.195791661371759e-258
594	1.0	6.138820774115118e-50
595	0.9999999981396863	1.8603136613704622e-09
596	0.9999999999637883	3.6211739001546465e-11
597	1.0	5.125814370403804e-177
598	1.0	1.0612047689786795e-111
599	0.9999999664845718	3.351542812030943e-08
601	0.9999999999999787	2.1310937177750886e-14
602	1.0	1.1394095976301903e-43
603	1.0	1.1601909061758691e-37
604	1.0	5.150925988427696e-47
605	1.0	9.455609997764114e-17
606	1.0	1.9344339336436793e-83
607	1.0	5.847126220786631e-36
608	1.0	1.3051040996488245e-55
609	5.166901365030621e-50	1.0
610	7.206919405612397e-05	0.9999279308059438
611	1.0	0.0
612	1.0	6.078972328088501e-77
613	1.0	1.4673098436443186e-127
614	1.0	5.112053528946682e-39
615	1.0	4.5946403717902515e-36
616	1.0	1.3928469747077441e-43
617	1.0	0.0
618	1.0	3.1363562790068636e-122
619	1.0	1.2347981829151739e-23
620	1.0	2.10098154441832e-251
621	0.9638804841964299	0.03611951580357012
622	1.0	1.4246977531072718e-19
623	1.0	0.0
624	0.9999999999999978	2.32020822469616e-15
625	1.0	7.34393996834616e-121
626	1.0	2.5268047666297463e-127
627	1.0	9.65051957114379e-109
628	1.0	2.8340039157942124e-30
629	1.0	2.010764612635976e-121
631	0.9999999999999996	4.549282979212628e-16
632	1.0	1.1482967689992134e-24
633	2.3829913111504367e-24	1.0
634	0.9999999999999996	3.7905509407985e-16
635	1.0	1.0707977878607574e-136
636	1.0	7.75818e-318
637	1.0	7.997553543103995e-25
638	1.0	4.2787560276807945e-28
639	0.9999999999666336	3.3366476984234815e-11
640	0.9999999999999971	2.9066318553271088e-15
641	0.9999999999999918	8.153883762920046e-15
642	0.9999999999999984	1.5960006762555632e-15
643	1.0	2.0248662251527906e-119
644	1.0	2.2385934891580477e-52
645	0.9999999999749949	2.5005195689434734e-11
646	1.0	2.576171303621544e-121
647	1.0	2.2259547700656098e-302
648	1.0	2.439973984130897e-243
649	1.0	6.4701695045915706e-198
650	1.0	7.158949354387014e-34
651	1.0	2.671945987585405e-84
652	0.9999999999695559	3.044398776136691e-11
653	1.0	8.475047719180591e-46
654	1.0	4.7643330527392515e-98
655	1.0	1.5174588299471245e-45
656	1.0	6.148365983514193e-18
657	1.0	5.427971322048832e-184
658	1.0	1.2747213576065717e-18
659	0.9996803792021641	0.00031962079783596364
661	1.0	1.0655843492262114e-204
662	1.0	9.559629939038187e-43
663	1.0	7.012241327562848e-187
664	1.0	4.750143493034439e-149
665	1.0	0.0
666	0.9999999999999976	2.430277236992757e-15
667	1.0	6.441676799061584e-21
668	1.0	1.5677870039450212e-159
669	1.0	6.0663217190473244e-30
670	1.0	2.0104549584452794e-84
671	1.0	2.1875759900004303e-17
672	1.0	5.4761734860100285e-22
673	1.0	1.6283982695873296e-112
674	1.0	0.0
675	1.0	0.0
676	0.9999999427064858	5.7293514244340604e-08
677	1.0	4.7545656325682033e-132
678	0.9999844710171384	1.5528982861568924e-05
679	0.9999999999999993	6.393603612728404e-16
680	0.9999999999999998	1.440158358889906e-16
681	1.0	1.5121695870407e-221
682	1.0	6.265559715364768e-238
683	0.9999999999999969	3.1836676718895017e-15
684	0.999995840355029	4.159644970918644e-06
685	0.9999963981490119	3.6018509880499807e-06
686	0.9999999861624933	1.3837506639877502e-08
687	1.0	1.1306203342020237e-72
688	1.0	6.629288302636337e-53
689	1.0	3.312995159213606e-97
691	1.0	7.426679073436574e-147
692	1.0	1.1901084084187218e-89
693	1.0	2.813211574526872e-21
694	1.0	2.3689952041723844e-174
695	1.0	1.0986187369072176e-28
696	0.9999999992356454	7.643546211477423e-10
697	1.0	8.427250670054131e-21
698	0.9999999999788758	2.1124218982074498e-11
699	0.9999999999998537	1.4627851786415014e-13
700	1.0	2.8751129897421666e-40
701	1.0	8.775120812659943e-85
702	1.0	3.8889999831022924e-24
703	1.0	1.124724939467614e-30
704	1.0	4.412302285814131e-18
705	1.0	3.206152641277937e-116
706	1.0	2.9266100894263426e-24
707	0.999999999999996	4.00128420119331e-15
708	0.9999999999870821	1.2917973728400669e-11
709	1.0	7.708982184629134e-194
710	1.0	0.0
711	1.0	1.041093546453551e-35
712	1.0	8.04836251615104e-179
713	1.0	1.3838240519715813e-33
714	0.9999962761657849	3.7238342150233344e-06
715	1.0	3.071362293795573e-202
716	1.0	2.3675593919816006e-24
717	1.0	7.397550593048344e-109
718	1.0	1.7248312596538162e-85
719	0.3833217987346353	0.6166782012653647
721	1.0	0.0
722	1.0	1.5282858703511556e-79
723	1.0	6.5894491464586936e-18
724	0.9999735792870208	2.6420712979246383e-05
725	1.0	6.440939711778431e-212
726	1.0	5.7752886556659065e-37
727	7.811071786423092e-37	1.0
728	1.0	1.2404106899951357e-200
729	0.9999999999989353	1.064636634284488e-12
730	1.0	1.4043932964110746e-100
731	1.0	5.093648976789053e-34
732	1.0	3.026453855232268e-259
733	0.8600240001963539	0.13997599980364606
734	0.9999999998804943	1.1950569947384024e-10
735	1.0	0.0
736	1.0	9.42971239700462e-18
737	1.0	0.0
738	0.999999999884269	1.1573091754209397e-10
739	1.0	3.193565054567804e-91
740	1.0	8.352428278009243e-50
741	1.0	2.1760913407927557e-49
742	1.0	1.889121958681243e-172
743	1.0	1.1347943798187261e-32
744	1.0	2.5855723016942516e-36
745	1.0	1.9518671625872863e-282
746	1.0	3.324540188585393e-43
747	1.0	4.8077611733976e-164
748	1.0	1.7058309575750512e-18
749	0.99999990254414	9.745586009831955e-08
751	1.0	3.214058768438533e-67
752	1.0	3.343605559984252e-77
753	1.0	1.2695398001032958e-113
754	0.9999999998268982	1.731016956571709e-10
755	1.0	8.335158346936213e-235
756	0.9999999999999214	7.84942278283276e-14
757	1.0	3.248536381065399e-27
758	1.0	1.6761519790208745e-195
759	1.0	1.3662345050757996e-245
760	1.0	1.2357926208264245e-24
761	1.0	2.962018230741541e-121
762	1.0	0.0
763	1.0	1.703363126007291e-47
764	1.0	1.428854612409685e-69
765	1.0	3.278775608678089e-203
766	1.0	2.876651554637366e-34
767	0.9999999999782032	2.179670420870287e-11
768	0.9999999948837703	5.116229651060627e-09
769	1.0	6.250187953495175e-51
770	0.9999999831901892	1.6809810882184955e-08
771	1.0	5.283102945942006e-93
772	1.0	8.219321184613449e-88
773	1.0	4.857069058356211e-19
774	1.0	8.397679735846801e-187
775	1.0	8.105450038213599e-81
776	1.0	2.5762901659715932e-214
777	1.0	5.683804830369966e-93
778	1.0	5.2997664946785874e-223
779	1.0	6.627791499395572e-21
781	1.0	2.34963107626073e-151
782	1.0	6.879351493460572e-37
783	1.0	2.522730473503561e-158
784	1.0	5.110607163024947e-22
785	1.0	7.966306990017e-19
786	1.0	1.214629862985155e-51
787	0.9999999978330185	2.166981505342968e-09
788	1.0	9.261507671304523e-216
789	1.0	5.697749903204221e-22
790	1.0	5.803918238234176e-22
791	1.0	4.521044414976779e-73
792	1.0	1.4175372879577277e-18
793	0.9999999999999709	2.911381591920522e-14
